affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,boyik21stb
7.0,8.0,-1.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,a6umbnms14
2.0,4.0,-1.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,p50ckvwrma
5.0,8.0,38.0,8,3.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,8,607jd6d8yi
2.0,4.0,-1.0,8,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,697h8546c2
2.0,4.0,27.0,8,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,2do3jnngda
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,pqozlus8kn
5.0,8.0,24.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,40fbo1x9tu
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,e9kqt1jfqv
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,0w2r9p16g9
5.0,8.0,27.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,nwpymvyhpo
2.0,4.0,50.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,8i5hzyeryj
2.0,4.0,28.0,8,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,wxji49a4yl
2.0,4.0,-1.0,8,4.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,30h4nzqj9f
5.0,8.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,xrpl0wcwar
2.0,4.0,-1.0,8,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,b16krcsdzn
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,i0evaqhon9
5.0,8.0,41.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,1li8yi4us3
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,9.0,3.0,17.0,0.0,8,yb61zweko4
5.0,8.0,32.0,8,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,3bz2afjm4d
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,d71oiacy23
2.0,4.0,40.0,8,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,8,10x335z39z
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,zibdy6knyw
2.0,4.0,24.0,8,5.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,hlfdf1hxj1
7.0,6.0,-1.0,8,6.0,9.0,0.0,0.0,4.0,2.0,0.0,0.0,8,48vudzj57c
2.0,4.0,25.0,8,6.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,8,u1nkjfelm5
2.0,4.0,-1.0,8,0.0,30.0,8.0,1.0,4.0,3.0,17.0,0.0,8,rmh1ff4j6l
2.0,4.0,28.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,8,bweom9k4uu
2.0,4.0,35.0,8,0.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,8,d45g1kjvfo
2.0,4.0,-1.0,8,6.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,8,lol2qpc7ug
2.0,4.0,28.0,8,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,wpl30sqxbe
2.0,4.0,60.0,8,0.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,8,ettiu6rovj
5.0,8.0,25.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,5o3dx77sct
5.0,8.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,qam2dx2lzb
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,e78dynrbou
2.0,4.0,30.0,8,0.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,8,s4rnijjt9a
2.0,4.0,45.0,8,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,8,gkbdi1ts29
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,17rknjuzgj
2.0,4.0,29.0,8,0.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,8,p41z7maao8
2.0,4.0,25.0,8,0.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,8,k6pdoku8e4
2.0,4.0,-1.0,8,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,45dew5nn2f
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,0l8r7fbakq
2.0,4.0,22.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,58axh9a3pa
2.0,4.0,26.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,8,dwjbdt7uoz
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,boh7pafxgu
5.0,8.0,-1.0,8,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,m16e0ihcme
2.0,4.0,-1.0,8,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,ajxlncux2n
2.0,4.0,51.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,lz7hk6mn2y
2.0,4.0,-1.0,8,6.0,0.0,1.0,0.0,6.0,0.0,15.0,0.0,8,931dkj9m62
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,8zuhspdhtt
2.0,4.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,qlx8fa7nsm
2.0,4.0,45.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,pnh82u7bzj
2.0,4.0,45.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,uyqzfw6rmw
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,ugfrznm2xk
2.0,4.0,22.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,m1i4c37b4y
5.0,8.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,jkarelmzz7
2.0,4.0,33.0,8,6.0,0.0,7.0,2.0,25.0,3.0,17.0,1.0,8,orimo84r40
2.0,4.0,29.0,8,0.0,9.0,0.0,1.0,6.0,1.0,0.0,1.0,8,uz1m2epkl0
2.0,4.0,-1.0,8,6.0,0.0,1.0,0.0,6.0,0.0,15.0,0.0,8,gw3r6k9k0c
7.0,6.0,-1.0,8,4.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,hxiec8aaj2
2.0,4.0,19.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,jiigvsb7de
2.0,4.0,31.0,8,6.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,8,4by8ewcflr
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,mlk4r4oqcv
2.0,4.0,29.0,8,6.0,30.0,8.0,2.0,6.0,3.0,17.0,0.0,8,0ds4c70ska
2.0,4.0,23.0,8,0.0,8.0,3.0,1.0,7.0,2.0,0.0,1.0,8,pa2ylj7e6n
2.0,4.0,25.0,8,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,to0lgn13d4
3.0,12.0,-1.0,8,2.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,8,ca6x1dlnoq
2.0,4.0,30.0,8,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,nltg7dnnbk
2.0,4.0,28.0,8,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,zo59pecqby
2.0,4.0,39.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,x8vdtu1s4u
2.0,4.0,33.0,8,6.0,8.0,6.0,1.0,7.0,2.0,0.0,1.0,8,8bek4oq91c
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,e9x1u3fq7z
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,4.0,3.0,17.0,0.0,8,561de633ws
5.0,1.0,-1.0,8,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,wz7hbfq4tb
2.0,4.0,66.0,8,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,8,nqntsde8hn
2.0,4.0,24.0,8,0.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,8,9pkb50jzze
2.0,4.0,27.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,0znbpsa4ek
2.0,4.0,49.0,8,6.0,43.0,3.0,1.0,6.0,1.0,0.0,1.0,8,zq66wxejvd
2.0,4.0,29.0,8,6.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,8,1bfvw9ozgn
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,4lvw42rn9o
2.0,4.0,-1.0,8,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,maldyk87s6
5.0,8.0,44.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,n3wrtmfl22
2.0,4.0,41.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,moq4o6alix
2.0,4.0,29.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,8,2c4t8jmnat
2.0,4.0,29.0,8,0.0,9.0,0.0,2.0,6.0,1.0,0.0,1.0,8,f7b90y8oef
2.0,4.0,-1.0,8,6.0,0.0,1.0,0.0,25.0,0.0,15.0,0.0,8,hu5ufa9u8c
5.0,8.0,36.0,8,3.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,8,nse4kff558
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,4w6hneec47
2.0,4.0,23.0,8,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,8,rs6xq9bdfe
2.0,4.0,61.0,8,6.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,8,hjk9j5cyiw
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,no0nsnt5uk
2.0,4.0,34.0,8,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,9ke9gasb42
2.0,4.0,41.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,e0v8gpaflp
7.0,8.0,32.0,8,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,8,pq51yo4eju
5.0,8.0,57.0,8,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,zaa9pbv9tr
2.0,4.0,27.0,8,0.0,30.0,8.0,1.0,6.0,3.0,17.0,0.0,8,v0wh3fdbx6
2.0,4.0,-1.0,8,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,tgk9cj3b3i
2.0,4.0,33.0,8,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,8,xttudpwmtt
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,7fq5hj93wv
2.0,4.0,-1.0,8,6.0,0.0,7.0,0.0,25.0,3.0,17.0,0.0,8,ys2orrcmup
2.0,4.0,24.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,njabedoi3k
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,gg0e6cf8in
2.0,4.0,32.0,8,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,8,6p4jdhf8tl
2.0,4.0,48.0,8,0.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,8,wgqvn6xr3t
5.0,8.0,28.0,8,3.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,8,y5q76t375r
2.0,4.0,-1.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,zi3887q2rg
2.0,4.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,xp0d49bsgn
2.0,4.0,61.0,8,4.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,wgpjmctso3
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,dteps3ap0w
2.0,4.0,26.0,8,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,8,ud0p4j5ez6
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,bus8vkg3gx
5.0,8.0,-1.0,8,6.0,0.0,1.0,0.0,6.0,0.0,15.0,0.0,8,a93m83njxp
5.0,8.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,il0t2dhgpm
5.0,8.0,37.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,8,r23vs8s307
2.0,4.0,-1.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,t97qh4elv7
2.0,4.0,-1.0,8,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,imcs7lxrgv
5.0,8.0,25.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,r9ikh86p7u
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,4svbhrgh4o
5.0,8.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,ccmf1g0eq6
2.0,4.0,-1.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,76in6oh60u
2.0,4.0,34.0,8,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,88voj23iuj
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,go2th5ejhk
5.0,8.0,-1.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,0xy088fkxi
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,qkxavopd7e
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,em4ydtckur
2.0,4.0,27.0,8,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,u302bu9c99
5.0,8.0,27.0,8,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,8rm78g4xhv
2.0,4.0,19.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,22wx7kepcp
6.0,8.0,21.0,8,3.0,8.0,6.0,2.0,7.0,2.0,0.0,1.0,8,bt0no7mm5m
7.0,6.0,38.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,6e0l2tqglc
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,9pedm20ah9
2.0,4.0,25.0,8,6.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,8,b0uwff09uc
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,8,3f0ogw9huv
2.0,4.0,23.0,8,0.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,8,vyintkz5ra
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,grzlw63yjv
2.0,4.0,43.0,8,4.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,8,hsnzrcy8kl
2.0,4.0,30.0,8,6.0,0.0,8.0,2.0,6.0,2.0,0.0,0.0,8,wdnmx6r978
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,h82bfabmd3
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,8,dg7gekipu4
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,spv5wexzro
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,1n5f0gu1vg
2.0,4.0,43.0,8,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,8,dusmx5kk4c
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,cohf5oxka2
7.0,8.0,29.0,8,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,8,6zbna8il9k
2.0,4.0,40.0,8,6.0,17.0,3.0,2.0,6.0,2.0,0.0,1.0,8,a5w3rxp5dg
2.0,4.0,26.0,8,4.0,30.0,8.0,2.0,6.0,3.0,17.0,0.0,8,bruro1bee1
2.0,4.0,23.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,afdtkbesf5
2.0,4.0,-1.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,a0ns3tnree
2.0,4.0,-1.0,8,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,7v8uc5f6il
5.0,8.0,19.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,9u60xgnllo
2.0,4.0,-1.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,37p51hargf
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,pz6hswk1q5
2.0,4.0,29.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,vgjypi6lhe
2.0,4.0,33.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,8,ykznl05g7u
2.0,4.0,33.0,8,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,8,ye5qhhuhhz
2.0,4.0,29.0,8,6.0,0.0,7.0,1.0,6.0,3.0,17.0,0.0,8,xgy2akzkdh
5.0,8.0,75.0,8,3.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,8,nqjh4lrw8w
2.0,4.0,26.0,8,0.0,8.0,3.0,2.0,9.0,2.0,0.0,1.0,8,30lfokkc8l
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,z7vmkneuvf
7.0,8.0,66.0,8,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,p6vf8gdkx5
2.0,4.0,21.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,elgy6ej61d
2.0,4.0,19.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,kp7vsj01c4
7.0,8.0,23.0,8,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,2614o9tkne
2.0,4.0,28.0,8,6.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,8,hm33q79kb3
2.0,4.0,-1.0,8,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,rwt2w78o5d
2.0,4.0,35.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,74p9fk9u6f
2.0,4.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,jqko9aegqb
2.0,4.0,42.0,8,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,8,hi4nbc8cu8
5.0,8.0,62.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,uyo6g1gsxy
2.0,4.0,23.0,8,0.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,8,sbtp4dq6u4
2.0,4.0,29.0,8,6.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,8,hp839migya
2.0,4.0,48.0,8,4.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,okvj3awj0t
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,8,sbrj8tljmh
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,jxsb4o1vh2
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,8ovrfvywb1
2.0,4.0,19.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,5ec7ag3qzj
2.0,4.0,27.0,8,0.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,8,beneznbd0g
5.0,8.0,30.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,3jw4ulde5d
2.0,4.0,-1.0,8,6.0,9.0,8.0,0.0,6.0,3.0,17.0,0.0,8,aoecfl5ksy
4.0,8.0,43.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,8,bybhha3erf
2.0,4.0,33.0,8,0.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,8,v7k4dxrsfl
2.0,4.0,52.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,8,dgxgd2qr4j
5.0,8.0,27.0,8,3.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,8,zrfbcai242
5.0,8.0,-1.0,8,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,3uu85rkbfz
5.0,8.0,57.0,8,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,3m3c8rgedd
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,qbcreovrcp
2.0,4.0,-1.0,8,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,8q78kpgyxe
2.0,4.0,-1.0,8,6.0,9.0,7.0,0.0,6.0,2.0,0.0,0.0,8,1117kh9oxk
5.0,8.0,57.0,8,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,8bfbn5icxl
2.0,4.0,35.0,8,6.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,8,o0r02mhm2e
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,xlfcv9k820
2.0,4.0,47.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,ahcb9blvah
5.0,8.0,26.0,8,3.0,22.0,1.0,1.0,6.0,2.0,0.0,0.0,8,bnpygmiklu
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,3k579afn7x
5.0,8.0,65.0,8,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,malm7hqn03
2.0,4.0,-1.0,8,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,ayv1w06awn
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,lafc1he59i
2.0,4.0,32.0,8,6.0,9.0,0.0,2.0,6.0,2.0,0.0,0.0,8,1jua15a8al
5.0,8.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,i5v94ezoec
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,heuh0bvlo9
2.0,4.0,29.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,3wm21geacc
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,kav7nw8xzm
2.0,4.0,26.0,8,6.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,8,sle0gbf9ge
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,qu7y7molhf
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,ri7hnih5vn
2.0,4.0,-1.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,sm2vhjwqn4
2.0,4.0,-1.0,8,4.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,3a4mnscwuu
2.0,4.0,61.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,xf66ane1tf
5.0,8.0,23.0,8,3.0,8.0,4.0,2.0,6.0,1.0,0.0,1.0,8,r47y1v6dj5
5.0,8.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,dkewdkwwre
2.0,4.0,38.0,8,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,8,0l6c0w34b8
2.0,4.0,41.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,nq3z3bt3wr
2.0,4.0,35.0,8,6.0,9.0,8.0,2.0,6.0,3.0,17.0,1.0,8,o5dhmbbzt6
5.0,8.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,jme8rwui4m
6.0,8.0,25.0,8,3.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,8,ga4ma0sqs8
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,ko8ccplqq0
5.0,1.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,kj7ck3y7w4
5.0,8.0,25.0,8,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,32vzfm4jc1
2.0,4.0,-1.0,8,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,8,7cp4xa2yen
2.0,4.0,-1.0,8,0.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,8,zyk43bb8j7
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,wus2wefd3n
2.0,4.0,28.0,8,0.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,8,f7w4334cmh
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,indkodtovc
2.0,4.0,29.0,8,0.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,8,or45pfngh2
2.0,4.0,40.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,874v2mox0d
2.0,4.0,42.0,8,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,8,pif7v4b21m
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,1r1jc03n5m
2.0,4.0,26.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,a0wmm4ik2b
5.0,8.0,34.0,8,3.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,8,ocr5e3pjhe
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,yr7o5u6xrb
2.0,4.0,-1.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,1br3elwnos
2.0,4.0,22.0,8,4.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,18swo8i80j
2.0,4.0,32.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,d19iw2o96s
5.0,8.0,51.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,48ge1uqpmh
5.0,8.0,26.0,8,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,8,j2sqrzoytn
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,ha4zzmvw1a
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,0qxyiuqel7
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,9and2e02jz
2.0,4.0,33.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,wjtv6dl6ec
2.0,4.0,19.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,6ftl1bag2a
